first_name,last_name,linkedin,position,websites,company_name
Shah,Tashfiq,https://www.linkedin.com/in/heavytask,Founder /  CEO,http://www.heavytask.com,HeavyTask
William R.,Palaia,https://www.linkedin.com/in/williampalaia,Co-Founder,"https://angel.co//william-r-palaia, http://willross.users.sourceforge.net/, http://forums.oscommerce.com/user/2673-willross/",Palaia Consulting Services
Travis,Hansen,https://www.linkedin.com/in/travis-hansen-967ba052,Co-Founder & CEO,"http://www.tesani.com, eddy.com, spreadsunshine.org",Eddy
Dusan,Jankov,https://www.linkedin.com/in/dusan-jankov-3139593b,Co-CEO and Co-Founder,,PoEWit Technologies Inc.
Mark,Cooke,https://www.linkedin.com/in/markccooke,Founder and CEO,"http://reason.consulting, http://www.taxscribe.com, http://cavsapp.com",Reason Consulting Corporation
Thomas,Dolan,https://www.linkedin.com/in/thomas-dolan-4124914,Founding Partner,http://www.28stone.com,28Stone Inc.
Keith,Schacht,https://www.linkedin.com/in/keiths,Board Member,http://keithschacht.com,Higher Ground Education
Brian,Wheeler,https://www.linkedin.com/in/brian-wheeler-97739a9,Partner,"http://www.rocketon.com, http://www.blerp.com, http://www.suprafootwear.com",Bertram Capital
Paul,Immanuel,https://www.linkedin.com/in/cpaulimmanuel,"Director, Solution Architecture",icsrtp.com,Ankura
Steve,Alexander,https://www.linkedin.com/in/stevelalexander,Managing Partner,,Scaled Markets
Rodger,C.,https://www.linkedin.com/in/rodgercree,Chief Executive Officer,,HPC Solutions
Victor,K.,https://www.linkedin.com/in/victorkalimuthu,Managing Partner - CyberSecurity,"http://www.mycura.com, http://www.trustchildren.org/, http://www.agnbiofuels.com","Digital Tech Partners, Inc."
Marti,"Hoffer, LC",https://www.linkedin.com/in/martihoffer,"Founder, CEO, President",,Lumenomics
Josh,Christy,https://www.linkedin.com/in/joshchristy,Founder,http://codelation.com,Codelation
Giath,Hamdan,https://www.linkedin.com/in/giath-hamdan-ba65745,Partner,"http://www.hrsmart.com, https://careers.hua.hrsmart.com/ats/job_search.php",TechGenies
Pratik,Roychoudhury,https://www.linkedin.com/in/pratikroychoudhury,President & CEO/Owner,"http://www.mylatch.com, http://www.mylatch.com/pratik_roychoudhury",TeamLogic IT Newtown PA
Brendan,Mahoney,https://www.linkedin.com/in/brendan-mahoney-731a4131,Founder and Chief Strategy Officer,,3 Vectors LLC
Mohana,Krishnan,https://www.linkedin.com/in/mohana-krishnan-1302a95,Founder & CEO,,VEL Solutions LLC
Loren,Harrell,https://www.linkedin.com/in/lorenharrell,Software Engineer & Co-founder,http://memberhub.com,MemberHub
Umer Bin,Tahir,https://www.linkedin.com/in/umerbintahir,Principal,,S-team technologies
Larry,Donahue,https://www.linkedin.com/in/ldonahue,Partner,"https://www.L4SB.com/, https://www.BusinessLawSW.com/, http://www.l4sb.com/blog/","Slingshot, LLC"
Terrence,Kunstek,https://www.linkedin.com/in/tkunstek,CTO | Co-Founder,https://github.com/tkunstek,SecondSight
Frank,F.,https://www.linkedin.com/in/frankfrenzel,"EVP, Chief Technology Officer",,United Rheumatology
Oleg,Puzyreff,https://www.linkedin.com/in/oleg-g-puzyreff,Venture Partner,http://www.newtonventures.us,"Newton Ventures, LLP."
Stan,Baker,https://www.linkedin.com/in/sbaker74,President,,Prolific Logic
Evgen,Verzun,https://www.linkedin.com/in/verzun,"Founder, Inventor of Secure Blockchain Platform for Token Launch","http://Kaizen.Finance, https://StealthTalk.com, https://EvgenVerzun.com",Kaizen.Finance
Jon,Butler,https://www.linkedin.com/in/jonbutler1,Founder,"kyrosdigital.com, sidekickai.com",SidekickAi
Rodrigo,P. Fraga,https://www.linkedin.com/in/digows,Founder & CTO,"http://www.digows.com/, http://twitter.com/digows","Gamifier, Inc"
Yong,Lee,https://www.linkedin.com/in/yonglee-vps,"Founder, Director","http://www.visionpointsystems.com, http://www.voicevisionivr.com",Vision Point Systems
Steve,Fruitman,https://www.linkedin.com/in/steve-fruitman-2445b55,"Owner & Partner, Deltek Costpoint Consulting",http://KinetekConsulting.com,Kinetek Consulting
Mark,Morris,https://www.linkedin.com/in/markdmorris,Technology Venture Builder,"www.acumen.zone, www.gigtribe.com, www.skillscafe.work",Acumen.zone
Bill,Jacaruso,https://www.linkedin.com/in/bjacaruso,Chief Operations Officer,http://jacaruso.com,Jacaruso Enterprises Inc.
Alex,Seldemirov,https://www.linkedin.com/in/seldemirov,CEO and Co-founder,,ITQsoftware
Scott,Holmen,https://www.linkedin.com/in/scott-holmen-63aa6410,Founder & CEO,,Agency73 - Salesforce Consulting Partner
David,Lance,https://www.linkedin.com/in/david-lance,Solutions Architect,,Bottle Rocket
Amy Elizabeth,Heller,https://www.linkedin.com/in/amyheller,Founder/CEO,http://www.wgirls.org,WGIRLS Inc.
Rich,Snively,https://www.linkedin.com/in/rich-snively-6189b023,Owner/Solution & Integrations Engineer,http://SnivelyInc.com,Snively Inc.
Ian,A.,https://www.linkedin.com/in/ian-a-b0190420,Co-Founder,,Kentik
Sid,Bala,https://www.linkedin.com/in/sidbala,Board Member,"https://calciumhealth.com, https://econclubchi.org",Calcium
Oksana,M.,https://www.linkedin.com/in/mel3oksana,Managing Partner,,ORIL
Tyler,C.,https://www.linkedin.com/in/tyler-c-2b4a3b187,Chief Operating Officer/Co-Founder,,Crimson Phoenix
Richard,Abdelnour,https://www.linkedin.com/in/richard-abdelnour,Founder & Managing Partner,www.changestaffing.com,ChangeStaffing
Kevin,Hurwitz,https://www.linkedin.com/in/kevin-hurwitz,Managing Partner,,Praxent
Babs,Ryan,https://www.linkedin.com/in/babsryan,"Board Director, Audit Committee",,Workers Credit Union
David,Newman,https://www.linkedin.com/in/davidnewman-moongate,Founder – Managing Director,,Moongate Design Studio
Nick,"Rodrigues, MBA",https://www.linkedin.com/in/nrodrigues,Senior Customer Success Manager,,GitHub
Will,Donaldson,https://www.linkedin.com/in/willdonaldson,CEO / Founder,http://www.politanrow.com,Politan Row
William,Lieberman,https://www.linkedin.com/in/williamlieberman,Founder & Managing Partner,"theceosrighthand.co, https://www.linkedin.com/today/author/williamlieberman, https://twitter.com/wjlieberman",The CEO\'s Right Hand
Chris,Kachman,https://www.linkedin.com/in/chriskachman,Director Of Engineering - Advice,,Thrivent
Tony,Carr,https://www.linkedin.com/in/tony-carr-85309033,Board Advisor,,Jonesen
Cesar,Keller,https://www.linkedin.com/in/cesarkeller,Chief Experience Officer - Managing Partner,alliance-systems.co,Alliance Systems
Eli,Gur,https://www.linkedin.com/in/eli-gur,Co-Founder & CTO,,HomeLend
Brian,Kenyon,https://www.linkedin.com/in/brianmkenyon,Founding Team Member & Chief Strategy Officer,,Island
John,Schramm,https://www.linkedin.com/in/john-schramm-a95aa655,Managing Partner,,SeaTec Consulting Inc.
Scott,Cosby,https://www.linkedin.com/in/scottcosby,Partner & Co-Founder,http://www.invincea.com,Agiliko
Yasi,"Alemzadeh, MBA",https://www.linkedin.com/in/yalemzadeh,Chief Customer Officer,www.eroad.com,"Routeware, Inc."
Karl,Robb,https://www.linkedin.com/in/karlrobb,"Independent Director, Board Member.",http://www.epam.com/company/leadership/board-of-directors.html,EPAM Systems
Dan,Nica,https://www.linkedin.com/in/danadriannica,COO & Co-founder,,Hyperhuman
Evan,Solomon,https://www.linkedin.com/in/evansolomon,CEO,http://www.efsnetworks.com,EFS Networks Inc
Andreas,Kartawidjaja,https://www.linkedin.com/in/andreas-kartawidjaja-8772494,Partner,,Practical Computer Applications
Nicholas J.,Gammell,https://www.linkedin.com/in/nicholasgammell,Managing Partner,https://nextepic.fit,Next Epic
Hari,Achuthan,https://www.linkedin.com/in/hari-achuthan-ba156a7,"Founder, Chairman & CEO",http://www.acoinvestment.com,Convalt Energy
Joe,Bushey,https://www.linkedin.com/in/joebushey,Senior Engagement Manager,"http://www.intouchinteractive.com, http://www.intouchcapture.com",Camber Creative
Ron,Cai,https://www.linkedin.com/in/ron-cai-a13bb21b1,Founder,,ONPASSIVE
Kyle,Metzmaker,https://www.linkedin.com/in/kyle-metzmaker-78797737,Founder and CEO,,Intrinsic
Greg,Russell,https://www.linkedin.com/in/gregrussell,CEO & Co-Founder,http://www.mavice.com,Mavice
Chris,Livanos,https://www.linkedin.com/in/chris-livanos,Advisory Board Member,,UC Santa Barbara - PaCE
Mike,McTaggart,https://www.linkedin.com/in/mctaggart,President,"http://about.me/mike.mctaggart, http://globaldigitalit.com/, http://globaldigitalit.com/",Global Digital
Alex,Kaczmarek,https://www.linkedin.com/in/alex-kaczmarek-772167193,Executive Director - Network Infrastructure,,Iridium
Kim,"Cook MBA, MPH",https://www.linkedin.com/in/kim-cook-mba-mph-727a92ba,Chief Revenue Officer (CRO),,Dirt Gopher
Jason,Lukas,https://www.linkedin.com/in/jlukas,Managing Partner,"http://www.pillartechnology.com, http://pillartechnology.com/main/jobs, http://pillartechnology.com/#flow0",CODE Éxitos
Lou,"Camerlengo (he, him)",https://www.linkedin.com/in/lou-camerlengo,President/Co-founder,http://www.fivestardev.com,Fivestar*
Jeff,Winesett,https://www.linkedin.com/in/jeffwinesett,Partner - Digital Product Strategy and Execution,"http://www.seesawlabs.com, http://www.amazon.com/Agile-Application-Development-Yii1-1-PHP5/dp/1847199585",Highwire Ventures
Paul,Wayne,https://www.linkedin.com/in/pwayne,Founder,,PW Consulting Group
Michael,Engle,https://www.linkedin.com/in/englemichael,Co-Founder & Head Of Strategic Planning,"http://www.2-track.com, http://www.bastillenetworks.com",1Kosmos
Cindy,Tysinger,https://www.linkedin.com/in/cindylovetysinger,Founder and Chief Culture Officer,"http://regenrus.com, www.gsati.com, http://regenruscares.org",Regenrus
Jason,Dugger,https://www.linkedin.com/in/dugger2377,Chief Technology Officer / Co-Founder,"http://www.dgrsystems.com, http://www.frayfitness.com",DGR Systems
Curtis,Zweier,https://www.linkedin.com/in/curtis-zweier-a345354,Founder,http://www.c3s.co,C3s Software
Jarrod,Dicker,https://www.linkedin.com/in/jarroddicker,Partner,http://www.enthuse.me/jarroddicker,TCG
David,Giardino,https://www.linkedin.com/in/david-giardino-06717111,Owner,"http://www.turinosoftware.com, http://www.turinogroup.com, https://www.dogtopia.com/warwick/",Turino Group Incorporated
Juan Pablo,de Hoyos,https://www.linkedin.com/in/juanpablodehoyos,Co-Founder | CEO,,Clash
Cesar,Waelivaara,https://www.linkedin.com/in/cesarwaelivaara,Associate Founder,,HOSTALION
Tonya,Lanthier,https://www.linkedin.com/in/tonyalanthier,Founder/President,"http://www.DentalPost.net, http://www.JobsPost.net",DentalPost
Eric J.,Poerschke,https://www.linkedin.com/in/ejpatyournextlevel,Managing Partner and Chief Strategic Officer,"http://www.yournextlevel.cc, http://www.coachcoleman.org, http://www.growthadvocates.com",NextLevel Thinking
Chris,McNeil,https://www.linkedin.com/in/chris-mcneil-chs,"Founder, Host, Coach, and Consultant","http://www.5thLevelWeb.com, https://thaut.io, https://www.pullfillment.com",5th Level Web
Michael,B.,https://www.linkedin.com/in/miiibach,"Co-Founder / CDO, Head of Design",http://www.michaeldorian.com,Joy
Matt,Patel,https://www.linkedin.com/in/matt-patel-36680a9,COO and Co-Founder,,Malbek
Wayne,Hippo,https://www.linkedin.com/in/waynehippo,Managing Partner,"http://www.hippofleming.com, http://www.altoonapa.gov",PS Solutions
Ahmed Sultan,M.,https://www.linkedin.com/in/ahmedsultanmirza,CEO - Founder,,Quantumz LLC
Brandon,Acuff,https://www.linkedin.com/in/brandonacuff,"President, Co-Founder","http://www.harmonicconsulting.com, http://gotigersgo.cstv.com/sports/m-baskbl/mem-m-baskbl-body.html, http://www.govols.com",Harmonic Consulting
Rich,Amico,https://www.linkedin.com/in/richardamico,CEO and Managing Partner,"http://businessways.com/, http://businessways.com/faqs/, http://businessways.com/single-provider-advantage/",BusinessWays (A ConduIT Company)
Dan,Carter,https://www.linkedin.com/in/dancartersoftware,CEO,http://www.redcherryinc.ca,Red Cherry
Bill,Draper,https://www.linkedin.com/in/billdraper,Founder,http://www.atomicblocks.com,Qu POS
Mike,Canzoneri,https://www.linkedin.com/in/mikecanzoneri,Co-Founder/CEO,http://www.multiplied.com,Multiplied Solutions
Carmine,Lengua Jr,https://www.linkedin.com/in/cjlengua,"Vice President, Account Management",,Forefront Communications Group Inc.
Ashish,Verma,https://www.linkedin.com/in/ashishverma250990,Co-Founder,,Secvolt
F. Bradley,Meyers,https://www.linkedin.com/in/fbradleymeyers,Chief Executive Officer and Co-Founder,http://www.ironbridgecorp.com,Iron Bridge
Brad,"Felix, CFA",https://www.linkedin.com/in/braddfelix,Director of Innovation & Shareholder,https://www.usecommas.com,Truepoint Wealth Counsel
James,M. Benham,https://www.linkedin.com/in/jbenham,CEO and Co-Founder,"http://www.jamesbenham.com/, http://jbknowledge.com/, http://terraclaim.com",JBKnowledge
Greg,Schmidt,https://www.linkedin.com/in/intramartgregschmidt,Information Manament Architect,"http://www.intramart.com, http://magazine.cioreview.com/July-2014/Networking-2014/, http://www.prweb.com/releases/2012/11/prweb10096761.htm",Creative Testing Solutions
Justin,Podhola,https://www.linkedin.com/in/justin-podhola-74139220,Founder / CEO,,Elite Mining Inc
Sohail,Hassan,https://www.linkedin.com/in/sohailhassan,Managing Partner,,MarketSpace Capital
Aleksey,Kravtsov,https://www.linkedin.com/in/kravlex,Co-Founder,,Siteсraft
Paul,Alley Jr.,https://www.linkedin.com/in/pfalley,"Director, Technology & Alliance Partnerships","http://www.tribridge.com, http://www.concertocloud.com",Appspace
Greg,Barker,https://www.linkedin.com/in/gregoryabarker,Vice President of Market Development & Growth,,The Garage In
Douglas,Newman,https://www.linkedin.com/in/douglasnewman,"Managing Partner, Founder","http://mouthwateringmedia.com/, http://magazine.jamsbio.com/, http://janeycomeshome.com/index.html",MWM
Daniel,Estrada,https://www.linkedin.com/in/dcestrada,Co-Founder and CEO,http://www.86repairs.com/,86 Repairs
Brad,Inscoe,https://www.linkedin.com/in/bradinscoe,Co-Founder & Chief Technology Officer,"http://www.scalablecommerce.com, http://bradinscoe.com",Lull
Stan,Kubis,https://www.linkedin.com/in/stankubis,Chief Technology Officer,,YMCA of Metropolitan Atlanta
Matthew,Rosenbluth,https://www.linkedin.com/in/matthewrosenbluth,Investor,http://www.RealEstateManagementOutsource.com,"Powur, PBC"
David,Stacy,https://www.linkedin.com/in/davidstacy,Member Board Of Trustees,"http://www.roadtrippers.com, http://www.stacynet.com, http://davidstacy.github.io",Great Lakes Christian College
Brian,Witlin,https://www.linkedin.com/in/brianwitlin,Vice President Of Product Development,http://brianwitlinart.com,PAX
Kiyan,Barelli,https://www.linkedin.com/in/kiyanb,"Partner, Project Manager, UX Consultant",http://www.scbw.com,Swiss Commerce
Stan,Gutwein,https://www.linkedin.com/in/stangutwein,"Managing Director, Co-Founder",www.rubicotech.com,Rubico Inc.
Trace,Lee,https://www.linkedin.com/in/trace-lee-2603a,Founder & President,"http://www.accentrix.com, http://www.trismax.com",Circle LMS
Luna,Ahmed,https://www.linkedin.com/in/luna-ahmed,President,http://www.ilmservice.com,"ILM Professional Services, Inc."
Michael,Weinberger,https://www.linkedin.com/in/michael-weinberger-8707aa,Owner,"http://www.proactivemgmt.com/, http://www.birminghamgeek.com/, http://www.gpgeek.com/",Proactive Technology Management
Matthew,D.,https://www.linkedin.com/in/matthewdarrow,Official Member,,Forbes Business Council
Ben,Hood,https://www.linkedin.com/in/benhood,"Co-Founder, CPO",http://wattbuy.com,WattBuy
Ben,Swinford,https://www.linkedin.com/in/ben-swinford-22318b130,"VP, Video & Streaming Engineering",,NBC Sports Next
Jon A.,Silberman,https://www.linkedin.com/in/commercialrealestateandtechnology,Managing Partner,"http://www.naihouston.com, http://www.swiftlease.com",Partners
Abe,Sasson,https://www.linkedin.com/in/abesasson,Managing Partner / Owner,http://www.3nom.com,3nom
Kashif,Ahmed,https://www.linkedin.com/in/kashif-ahmed-9b1858125,Chief Technology Officer,www.kaem.in,KAEM Technologies
Rodney,Roth,https://www.linkedin.com/in/rodroth,Co-Founder,http://www.enok.co,Enok Collective
Greg,Steinberg,https://www.linkedin.com/in/gregsteinberg,Senior Vice President,http://www.somethingdigital.com,Something Digital
Erin,Feaser,https://www.linkedin.com/in/erin-feaser-furr,Senior Analytics Engineer,"http://www.erinf.me/, https://blog.erinf.me/",Eventbrite
Troy,Parker,https://www.linkedin.com/in/parkertj621,CEO and Co-Founder,,CodeFirm
Naveen,Agrawal,https://www.linkedin.com/in/agrawalnaveen,Lead Product Manager - Tax Compliance Platform,,Avalara
Doug,Petkanics,https://www.linkedin.com/in/dougpetkanics,"Founder, CEO","http://www.dougpetkanics.com, http://hyperpublic.com, http://blog.dougpetkanics.com",Livepeer
Matthew,Tunnell,https://www.linkedin.com/in/mtunnell,Founder,http://www.formos.com,Formos
Chris,Morgan,https://www.linkedin.com/in/chris-morgan-6624637b,Chief Financial Officer,https://www.stpetecfo.com,Cadence Rx
Erik,Pegreus,https://www.linkedin.com/in/erikpegreus,Founder,,Metergram
Bob,Musselman,https://www.linkedin.com/in/rpmusselman,President,http://www.mobiusenergy.com,Mobius Energy LLC
Rob,Carpenter,https://www.linkedin.com/in/rob-carpenter,CEO & Founder,https://valyant.ai/,Valyant AI
Nigel,Stokes,https://www.linkedin.com/in/nigel-stokes-3522027,CEO,"http://www.virtamove.com, Www.nrx.com, Www.edsby.com",VirtaMove
Val,Kelmuts,https://www.linkedin.com/in/vkelmuts,Chief Executive Officer & Co-Founder,https://staylime.com,Staylime
Mac,Nutter,https://www.linkedin.com/in/mac-nutter-73b5414,Owner,http://www.proactivemgmt.com,Proactive Technology Management
Frank,Turechek,https://www.linkedin.com/in/frank-turechek,Owner,http://www.regen.com,Westport Entrepreneurs
Sean,Cunningham,https://www.linkedin.com/in/seanrcunningham,CEO & VP Strategy,,RaaStr
Noam,M.,https://www.linkedin.com/in/noam-man,Founder & Chief Technology Officer,,M3TA•
Joe,Pusz - PMO Joe,https://www.linkedin.com/in/joepusz,Founder & President,"www.thepmosquad.com, www.thepmoleader.com, www.projectmanagementofficehours.com",THE PMO SQUAD
Armen,Margaryan,https://www.linkedin.com/in/armen-margaryan-8b99093,"Cofounder, CEO",http://www.margasoft.com,NoyMed CRO
David,Byrne,https://www.linkedin.com/in/reachdavidbyrne,Senior Application Development Manager/Leader – Transformation,,T-Mobile
Craig,K.,https://www.linkedin.com/in/craigkirkpatrick,VP Engr & Mfg,,GroundWorx
